Vardas Pavarde ND1 ND2 ND3 ND4 ND5 Egz
Vardas0 Pavarde0 10 9 3 7 9 5
Vardas1 Pavarde1 3 2 8 9 6 10
Vardas2 Pavarde2 8 2 10 7 7 10
Vardas3 Pavarde3 10 0 0 10 9 4
Vardas4 Pavarde4 5 3 4 5 1 7
Vardas5 Pavarde5 10 0 5 2 5 1
Vardas6 Pavarde6 5 8 4 3 7 8
Vardas7 Pavarde7 0 2 10 10 10 6
Vardas8 Pavarde8 10 7 4 8 7 2
Vardas9 Pavarde9 10 10 4 1 4 3
Vardas10 Pavarde10 8 2 3 1 2 6
Vardas11 Pavarde11 2 8 1 4 0 8
Vardas12 Pavarde12 10 9 9 9 8 6
Vardas13 Pavarde13 3 5 2 7 0 7
Vardas14 Pavarde14 8 10 6 1 9 9
Vardas15 Pavarde15 4 7 9 5 6 0
Vardas16 Pavarde16 0 6 8 1 9 6
Vardas17 Pavarde17 8 8 4 4 7 0
Vardas18 Pavarde18 10 10 3 10 4 4
Vardas19 Pavarde19 7 1 1 0 0 0
Vardas20 Pavarde20 7 4 5 5 7 9
Vardas21 Pavarde21 6 5 4 1 5 2
Vardas22 Pavarde22 6 0 0 8 4 5
Vardas23 Pavarde23 6 3 2 10 2 6
Vardas24 Pavarde24 3 7 6 2 6 6
Vardas25 Pavarde25 0 2 9 5 6 3
Vardas26 Pavarde26 3 10 9 8 0 3
Vardas27 Pavarde27 8 4 3 8 2 5
Vardas28 Pavarde28 0 8 8 2 5 8
Vardas29 Pavarde29 7 8 3 2 9 9
Vardas30 Pavarde30 6 9 0 2 2 6
Vardas31 Pavarde31 6 5 5 2 0 4
Vardas32 Pavarde32 5 7 6 6 2 8
Vardas33 Pavarde33 0 3 4 6 3 9
Vardas34 Pavarde34 1 10 5 4 10 1
Vardas35 Pavarde35 2 4 10 1 6 1
Vardas36 Pavarde36 5 10 5 9 1 3
Vardas37 Pavarde37 0 6 10 6 10 2
Vardas38 Pavarde38 2 8 3 4 1 6
Vardas39 Pavarde39 0 3 6 5 5 3
Vardas40 Pavarde40 4 6 7 2 7 1
Vardas41 Pavarde41 3 10 0 6 8 2
Vardas42 Pavarde42 8 8 6 7 4 4
Vardas43 Pavarde43 7 4 1 10 8 1
Vardas44 Pavarde44 6 8 4 10 1 7
Vardas45 Pavarde45 2 5 2 8 7 7
Vardas46 Pavarde46 9 9 7 7 2 2
Vardas47 Pavarde47 9 10 9 3 7 2
Vardas48 Pavarde48 7 1 4 6 1 1
Vardas49 Pavarde49 7 7 9 9 4 8
Vardas50 Pavarde50 6 4 3 6 1 8
Vardas51 Pavarde51 1 8 6 6 5 9
Vardas52 Pavarde52 8 1 6 6 2 0
Vardas53 Pavarde53 6 9 2 10 5 3
Vardas54 Pavarde54 9 1 8 8 0 1
Vardas55 Pavarde55 5 4 5 6 10 5
Vardas56 Pavarde56 4 0 2 8 6 5
Vardas57 Pavarde57 4 2 5 0 8 7
Vardas58 Pavarde58 0 2 4 2 1 7
Vardas59 Pavarde59 5 0 8 0 6 6
Vardas60 Pavarde60 1 9 10 5 3 8
Vardas61 Pavarde61 10 7 6 1 2 0
Vardas62 Pavarde62 5 7 2 10 7 8
Vardas63 Pavarde63 4 5 10 8 8 10
Vardas64 Pavarde64 2 0 8 9 1 1
Vardas65 Pavarde65 4 0 10 2 5 2
